index,target
0,1
1,0
2,0
3,1
4,0
5,0
6,1
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,1
16,0
17,1
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,0
26,0
27,1
28,0
29,1
30,0
31,1
32,1
33,1
34,1
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,1
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,1
113,0
114,1
115,0
116,0
117,0
118,0
119,1
120,1
121,1
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,1
130,0
131,1
132,1
133,0
134,1
135,1
136,1
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,0
145,0
146,1
147,0
148,1
149,1
150,1
151,1
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,1
160,1
161,0
162,0
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,0
171,0
172,0
173,0
174,0
175,1
176,0
177,1
178,0
179,1
180,1
181,1
182,1
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,1
211,0
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,0
222,0
223,1
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,1
232,1
233,0
234,0
235,0
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,0
278,0
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,1
293,0
294,0
295,1
296,0
297,0
298,0
299,1
300,0
301,1
302,0
303,0
304,0
305,1
306,0
307,1
308,0
309,1
310,0
311,1
312,0
313,0
314,0
315,0
316,0
317,1
318,1
319,0
320,0
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,0
330,1
331,0
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,0
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,0
396,1
397,0
398,1
399,0
400,1
401,1
402,1
403,1
404,0
405,1
406,1
407,1
408,0
409,0
410,0
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,0
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,0
454,0
455,0
456,1
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,0
475,0
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,0
490,1
491,1
492,0
493,0
494,1
495,0
496,0
497,1
498,1
499,0
500,0
501,0
502,1
503,1
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,0
512,1
513,0
514,1
515,1
516,0
517,0
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,1
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,1
535,0
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,0
546,0
547,0
548,1
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,0
560,0
561,1
562,1
563,0
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,0
572,0
573,1
574,0
575,0
576,0
577,0
578,0
579,0
580,1
581,1
582,0
583,1
584,0
585,1
586,0
587,1
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,0
607,1
608,1
609,1
610,1
611,0
612,0
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,1
621,0
622,1
623,1
624,1
625,1
626,0
627,0
628,0
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,1
647,1
648,1
649,0
650,0
651,0
652,1
653,1
654,0
655,1
656,0
657,0
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,0
668,1
669,1
670,1
671,1
672,0
673,1
674,1
675,1
676,1
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,1
695,1
696,0
697,0
698,1
699,1
700,0
701,0
702,1
703,1
704,0
705,1
706,1
707,0
708,0
709,0
710,1
711,1
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,1
721,0
722,0
723,0
724,1
725,1
726,0
727,1
728,0
729,0
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,1
739,1
740,1
741,0
742,1
743,0
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,1
753,0
754,0
755,1
756,1
757,1
758,1
759,1
760,1
761,1
762,0
763,0
764,0
765,0
766,1
767,0
768,0
769,1
770,0
771,1
772,0
773,0
774,1
775,1
776,1
777,1
778,1
779,0
780,1
781,1
782,0
783,1
784,0
785,0
786,0
787,1
788,0
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,0
804,1
805,0
806,0
807,0
808,0
809,1
810,1
811,0
812,1
813,0
814,0
815,1
816,1
817,1
818,0
819,1
820,1
821,0
822,0
823,1
824,1
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,1
845,1
846,0
847,0
848,1
849,1
850,1
851,0
852,1
853,1
854,1
855,0
856,0
857,0
858,0
859,0
860,1
861,1
862,0
863,1
864,1
865,1
866,0
867,0
868,1
869,1
870,1
871,1
872,0
873,0
874,1
875,1
876,0
877,0
878,1
879,1
880,1
881,0
882,0
883,0
884,1
885,1
886,0
887,1
888,1
889,1
890,1
891,1
892,0
893,0
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,1
913,1
914,1
915,1
916,0
917,0
918,0
919,1
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,1
929,1
930,1
931,0
932,0
933,1
934,1
935,0
936,0
937,0
938,0
939,1
940,0
941,1
942,1
943,1
944,0
945,0
946,1
947,0
948,0
949,1
950,1
951,1
952,1
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,1
962,1
963,0
964,1
965,0
966,0
967,1
968,1
969,0
970,1
971,0
972,1
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,1
987,1
988,1
989,0
990,1
991,0
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,1
1003,1
1004,0
1005,1
1006,1
1007,1
1008,0
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,1
1018,1
1019,0
1020,1
1021,1
1022,1
1023,1
1024,0
1025,0
1026,0
1027,1
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,1
1040,1
1041,0
1042,1
1043,1
1044,1
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,0
1067,0
1068,0
1069,0
1070,0
1071,1
1072,1
1073,0
1074,0
1075,1
1076,0
1077,1
1078,0
1079,1
1080,0
1081,1
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,0
1089,1
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,1
1104,1
1105,1
1106,0
1107,0
1108,0
1109,0
1110,0
1111,0
1112,1
1113,0
1114,0
1115,1
1116,1
1117,0
1118,0
1119,1
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,0
1127,1
1128,0
1129,1
1130,1
1131,0
1132,0
1133,1
1134,1
1135,0
1136,1
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,0
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,1
1160,0
1161,1
1162,1
1163,1
1164,1
1165,0
1166,0
1167,1
1168,1
1169,0
1170,1
1171,0
1172,0
1173,1
1174,0
1175,0
1176,1
1177,0
1178,1
1179,1
1180,0
1181,1
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,0
1194,1
1195,0
1196,1
1197,1
1198,1
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,1
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,0
1226,1
1227,1
1228,0
1229,1
1230,1
